program_code,session_code,prog_name,provider_id,provider_name,school_id,sch_name
ww9f-aqnw-bvdf,6n7n-ehtq-4nhs,Afterschool Child Care - TK,4951,YMCA at Lompoc USD,10563,Buena Vista Elementary
8mmg-sd43-yxg9,Buena vistak,Afterschool Child Care - K,4951,YMCA at Lompoc USD,10563,Buena Vista Elementary
7zp2-hj9a-7s6q,Buena vista1,Afterschool Child Care 1st Grade,4951,YMCA at Lompoc USD,10563,Buena Vista Elementary
appm-67dv-282c,Buena vista2,Afterschool Child Care - 2 Grade,4951,YMCA at Lompoc USD,10563,Buena Vista Elementary
f4j8-b2jh-767z,Buena vista3,Afterschool Child Care - 3rd Grade,4951,YMCA at Lompoc USD,10563,Buena Vista Elementary
zpga-h5be-kgq3,Buena vista4,Afterschool Child Care - 4th Grade,4951,YMCA at Lompoc USD,10563,Buena Vista Elementary
uqwk-sqcx-w3dh,Buena vista5,Afterschool Child Care - 5th Grade,4951,YMCA at Lompoc USD,10563,Buena Vista Elementary
ypqe-8p34-3xbr,Buena vista6,Afterschool Child Care - 6th Grade,4951,YMCA at Lompoc USD,10563,Buena Vista Elementary
ww9f-aqnw-bvdf,ghzh-2jch-6kq3,Afterschool Child Care - TK,4951,YMCA at Lompoc USD,10564,Clarence Ruth Elementary
8mmg-sd43-yxg9,Clarencek,Afterschool Child Care - K,4951,YMCA at Lompoc USD,10564,Clarence Ruth Elementary
7zp2-hj9a-7s6q,Clarence1,Afterschool Child Care 1st Grade,4951,YMCA at Lompoc USD,10564,Clarence Ruth Elementary
appm-67dv-282c,Clarence2,Afterschool Child Care - 2nd Grade,4951,YMCA at Lompoc USD,10564,Clarence Ruth Elementary
f4j8-b2jh-767z,Clarence3,Afterschool Child Care - 3rd Grade,4951,YMCA at Lompoc USD,10564,Clarence Ruth Elementary
zpga-h5be-kgq3,Clarence4,Afterschool Child Care - 4th Grade,4951,YMCA at Lompoc USD,10564,Clarence Ruth Elementary
uqwk-sqcx-w3dh,Clarence5,Afterschool Child Care - 5th grade,4951,YMCA at Lompoc USD,10564,Clarence Ruth Elementary
ypqe-8p34-3xbr,Clarence6,Afterschool Child Care - 6th Grade,4951,YMCA at Lompoc USD,10564,Clarence Ruth Elementary
32cq-a7wx-bjq9,Fillmrtk,Boys and Girls Club ELOP Afterschool Care - TK,4952,UBGC for Lompoc USD,10566,Leonora Fillmore Elementary
qqha-wmtu-3tmx,Fillmrk,Boys and Girls Club ELOP Afterschool Care - K,4952,UBGC for Lompoc USD,10566,Leonora Fillmore Elementary
2nbr-rczs-cx3v,Fillmr1,Boys and Girls Club ELOP Afterschool Care - 1st Grade,4952,UBGC for Lompoc USD,10566,Leonora Fillmore Elementary
iw6v-vz4h-at9q,Fillmr2,Boys and Girls Club ELOP Afterschool Care - 2nd Grade,4952,UBGC for Lompoc USD,10566,Leonora Fillmore Elementary
5p8k-ippi-79d5,Fillmr3,Boys and Girls Club ELOP Afterschool Care - 3rd Grade,4952,UBGC for Lompoc USD,10566,Leonora Fillmore Elementary
sn57-4s8x-a3n2,Fillmr4,Boys and Girls Club ELOP Afterschool Care - 4th Grade,4952,UBGC for Lompoc USD,10566,Leonora Fillmore Elementary
6vx3-rpb7-vqqk,Fillmr5,Boys and Girls Club ELOP Afterschool Care - 5th Grade,4952,UBGC for Lompoc USD,10566,Leonora Fillmore Elementary
m23y-z6wb-c52w,Fillmr6,Boys and Girls Club ELOP Afterschool Care - 6th Grade,4952,UBGC for Lompoc USD,10566,Leonora Fillmore Elementary
ww9f-aqnw-bvdf,4d23-c4tc-85c4,Afterschool Child Care - TK,4951,YMCA at Lompoc USD,10569,Arthur Hapgood Elementary
8mmg-sd43-yxg9,AHgoodK,Afterschool Child Care - K,4951,YMCA at Lompoc USD,10569,Arthur Hapgood Elementary
2nbr-rczs-cx3v,Hap1,Boys and Girls Club ELOP Afterschool Care - 1st Grade,4952,UBGC for Lompoc USD,10569,Arthur Hapgood Elementary
iw6v-vz4h-at9q,Hap2,Boys and Girls Club ELOP Afterschool Care - 2nd Grade,4952,UBGC for Lompoc USD,10569,Arthur Hapgood Elementary
5p8k-ippi-79d5,Hap3,Boys and Girls Club ELOP Afterschool Care - Grade 3,4952,UBGC for Lompoc USD,10569,Arthur Hapgood Elementary
sn57-4s8x-a3n2,Hap4,Boys and Girls Club ELOP Afterschool Care - 4th Grade,4952,UBGC for Lompoc USD,10569,Arthur Hapgood Elementary
6vx3-rpb7-vqqk,Hap5,Boys and Girls Club ELOP Afterschool Care - 5th Grade,4952,UBGC for Lompoc USD,10569,Arthur Hapgood Elementary
m23y-z6wb-c52w,Hap6,Boys and Girls Club ELOP Afterschool Care - 6th Grade,4952,UBGC for Lompoc USD,10569,Arthur Hapgood Elementary
ww9f-aqnw-bvdf,r755-2kz5-mbzi,Afterschool Child Care - TK,4951,YMCA at Lompoc USD,10570,La Canada Elementary
8mmg-sd43-yxg9,lacanada,Afterschool Child Care - K,4951,YMCA at Lompoc USD,10570,La Canada Elementary
7zp2-hj9a-7s6q,lacanada1,Afterschool Child Care 1st Grade,4951,YMCA at Lompoc USD,10570,La Canada Elementary
appm-67dv-282c,lacanada2,Afterschool Child Care - 2nd Grade,4951,YMCA at Lompoc USD,10570,La Canada Elementary
f4j8-b2jh-767z,lacanada3,Afterschool Child Care - 3rd Grade,4951,YMCA at Lompoc USD,10570,La Canada Elementary
zpga-h5be-kgq3,lacanada4,Afterschool Child Care - 4th Grade,4951,YMCA at Lompoc USD,10570,La Canada Elementary
uqwk-sqcx-w3dh,lacanada5,Afterschool Child Care - 5th Grade,4951,YMCA at Lompoc USD,10570,La Canada Elementary
ypqe-8p34-3xbr,lacanada6,Afterschool Child Care - 6th Grade,4951,YMCA at Lompoc USD,10570,La Canada Elementary
ww9f-aqnw-bvdf,s35y-4thy-9qf4,Afterschool Child Care - TK,4951,YMCA at Lompoc USD,10571,Miguelito Elementary
8mmg-sd43-yxg9,Miguelitok,Afterschool Child Care - K,4951,YMCA at Lompoc USD,10571,Miguelito Elementary
7zp2-hj9a-7s6q,Miguelitok1,Afterschool Child Care 1st Grade,4951,YMCA at Lompoc USD,10571,Miguelito Elementary
appm-67dv-282c,Miguelitok2,Afterschool Child Care - 2nd Grade,4951,YMCA at Lompoc USD,10571,Miguelito Elementary
f4j8-b2jh-767z,Miguelitok3,Afterschool Child Care - 3rd Grade,4951,YMCA at Lompoc USD,10571,Miguelito Elementary
zpga-h5be-kgq3,Miguelitok4,Afterschool Child Care - 4th Grade,4951,YMCA at Lompoc USD,10571,Miguelito Elementary
uqwk-sqcx-w3dh,Miguelitok5,Afterschool Child Care - 5th Grade,4951,YMCA at Lompoc USD,10571,Miguelito Elementary
ypqe-8p34-3xbr,Miguelitok6,Afterschool Child Care - 6th Grade,4951,YMCA at Lompoc USD,10571,Miguelito Elementary
ww9f-aqnw-bvdf,7346-rsqj-mghx,Afterschool Child Care - TK,4951,YMCA at Lompoc USD,10572,Los Berros Visual and Performing Arts Academy
8mmg-sd43-yxg9,Lberosk,Afterschool Child Care - K,4951,YMCA at Lompoc USD,10572,Los Berros Visual and Performing Arts Academy
7zp2-hj9a-7s6q,Lberos1,Afterschool Child Care 1st Grade,4951,YMCA at Lompoc USD,10572,Los Berros Visual and Performing Arts Academy
appm-67dv-282c,Lberos2,Afterschool Child Care - 2nd Grade,4951,YMCA at Lompoc USD,10572,Los Berros Visual and Performing Arts Academy
f4j8-b2jh-767z,Lberos3,Afterschool Child Care - 3rd Grade,4951,YMCA at Lompoc USD,10572,Los Berros Visual and Performing Arts Academy
zpga-h5be-kgq3,Lberos4,Afterschool Child Care - 4th Grade,4951,YMCA at Lompoc USD,10572,Los Berros Visual and Performing Arts Academy
uqwk-sqcx-w3dh,Lberos5,Afterschool Child Care - 5th Grade,4951,YMCA at Lompoc USD,10572,Los Berros Visual and Performing Arts Academy
ypqe-8p34-3xbr,Lberos6,Afterschool Child Care - 6th Grade,4951,YMCA at Lompoc USD,10572,Los Berros Visual and Performing Arts Academy
ww9f-aqnw-bvdf,ekc8-6g59-kn4t,Afterschool Child Care - TK,4951,YMCA at Lompoc USD,10573,La Honda STEAM Academy
8mmg-sd43-yxg9,Lahindak,Afterschool Child Care - K,4951,YMCA at Lompoc USD,10573,La Honda STEAM Academy
7zp2-hj9a-7s6q,Lahindak1,Afterschool Child Care 1st Grade,4951,YMCA at Lompoc USD,10573,La Honda STEAM Academy
appm-67dv-282c,Lahindak2,Afterschool Child Care - 2nd Grade,4951,YMCA at Lompoc USD,10573,La Honda STEAM Academy
f4j8-b2jh-767z,Lahindak3,Afterschool Child Care - 3rd Grade,4951,YMCA at Lompoc USD,10573,La Honda STEAM Academy
zpga-h5be-kgq3,Lahindak4,Afterschool Child Care - 4th Grade,4951,YMCA at Lompoc USD,10573,La Honda STEAM Academy
uqwk-sqcx-w3dh,Lahindak5,Afterschool Child Care - 5th Grade,4951,YMCA at Lompoc USD,10573,La Honda STEAM Academy
ypqe-8p34-3xbr,Lahindak6,Afterschool Child Care - 6th Grade,4951,YMCA at Lompoc USD,10573,La Honda STEAM Academy
 ww9f-aqnw-bvdf,ag7d-wnwq-j2k7,Afterschool Child Care - TK,4951,YMCA at Lompoc USD,10565,Crestview
8mmg-sd43-yxg9,yb9t-cztz-ehsi,Afterschool Child Care - K,4951,YMCA at Lompoc USD,10565,Crestview
sf3u-3gcd-rx7y,7zp2-hj9a-7s6q,Afterschool Child Care 1st Grade,4951,YMCA at Lompoc USD,10565,Crestview
895b-25d3-z3tp,appm-67dv-282c,Afterschool Child Care - 2nd Grade,4951,YMCA at Lompoc USD,10565,Crestview
rdvz-fcjw-ez8b,f4j8-b2jh-767z,Afterschool Child Care - 3rd Grade,4951,YMCA at Lompoc USD,10565,Crestview
zpga-h5be-kgq3,rq29-kqhd-ht4n,Afterschool Child Care,4951,YMCA at Lompoc USD,10565,Crestview
h5jh-swdc-qdgd,uqwk-sqcx-w3dh,Afterschool Child Care - 5th Grade,4951,YMCA at Lompoc USD,10565,Crestview
e3qh-jr9q-73pg,ypqe-8p34-3xbr,Afterschool Child Care - 6th Grade,4951,YMCA at Lompoc USD,10565,Crestview
