Student ID,Grade,Waitlist,School
2041751,2,Enrolled,Buena Vista Elementary
2040798,2,Enrolled,Buena Vista Elementary
2101439,TK,Enrolled,Buena Vista Elementary
2040094,3,Enrolled,Buena Vista Elementary
2041746,2,Enrolled,Buena Vista Elementary
2036725,5,Enrolled,Buena Vista Elementary
2100332,TK,Enrolled,Buena Vista Elementary
2036727,5,Enrolled,Buena Vista Elementary
2043123,2,Enrolled,Buena Vista Elementary
2041519,2,Enrolled,Buena Vista Elementary
2041006,5,Enrolled,Buena Vista Elementary
2043008,1,Enrolled,Buena Vista Elementary
2042666,2,Enrolled,Buena Vista Elementary
2042117,2,Enrolled,Buena Vista Elementary
2038389,3,Enrolled,Buena Vista Elementary
2041228,1,Enrolled,Buena Vista Elementary
2039134,3,Enrolled,Buena Vista Elementary
2039850,3,Enrolled,Buena Vista Elementary
2101112,K,Enrolled,Buena Vista Elementary
2040046,2,Enrolled,Buena Vista Elementary
2037931,4,Enrolled,Buena Vista Elementary
2038951,4,Enrolled,Buena Vista Elementary
2043122,K,Enrolled,Buena Vista Elementary
2041366,2,Enrolled,Buena Vista Elementary
2037466,6,Enrolled,Buena Vista Elementary
2042313,1,Enrolled,Buena Vista Elementary
2041767,5,Enrolled,Buena Vista Elementary
2100244,K,Enrolled,Buena Vista Elementary
2101449,TK,Enrolled,Buena Vista Elementary
2042969,K,Enrolled,Buena Vista Elementary
2042970,K,Enrolled,Buena Vista Elementary
2039835,3,Enrolled,Buena Vista Elementary
2042657,k,Enrolled,Buena Vista Elementary
2040364,2,Enrolled,Buena Vista Elementary
2038379,4,Enrolled,Buena Vista Elementary
2041609,1,Enrolled,Buena Vista Elementary
2036744,3,Enrolled,Buena Vista Elementary
2100381,TK,Enrolled,Buena Vista Elementary
2042328,1,Enrolled,Buena Vista Elementary
2041749,1,Enrolled,Buena Vista Elementary
2041750,1,Enrolled,Buena Vista Elementary
2041423,1,Enrolled,Buena Vista Elementary
2041833,2,Enrolled,Buena Vista Elementary
